Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours
100124,STEM,Sophomore,3.856,3.16,Ideation,Advanced,3,True,6.88
100125,STEM,Sophomore,3.446,40.0,Summarizing_Reading,Intermediate,4,False,7.47
100126,Humanities,Sophomore,3.086,18.06,Debugging/Troubleshooting,Beginner,2,False,7.85
100127,Arts,Sophomore,2.461,5.4,Direct_Answer_Generation,Intermediate,2,False,11.48
100128,Arts,Senior,3.887,23.63,Ideation,Beginner,2,True,17.8
100129,STEM,Graduate,3.092,3.94,Debugging/Troubleshooting,Intermediate,4,False,13.31
100130,Business,Junior,3.537,8.18,Ideation,Intermediate,2,False,14.57
100131,Humanities,Junior,3.138,1.62,Copywriting/Drafting,Beginner,2,False,11.94
100132,STEM,Freshman,3.505,20.76,Ideation,Advanced,3,True,7.95
100133,STEM,Senior,3.724,9.69,Debugging/Troubleshooting,Beginner,3,False,13.35
100134,Humanities,Junior,3.416,16.77,Direct_Answer_Generation,Advanced,3,False,11.01
100135,Medical,Freshman,2.398,6.97,Summarizing_Reading,Beginner,2,False,10.01
100136,Humanities,Freshman,2.686,6.39,Debugging/Troubleshooting,Beginner,1,True,8.27
100137,Business,Freshman,3.164,11.13,Debugging/Troubleshooting,Beginner,3,True,12.68
100138,Business,Freshman,2.767,0.44,Ideation,Advanced,4,True,19.67
100139,Humanities,Senior,3.706,4.18,Direct_Answer_Generation,Intermediate,1,True,5.38
100140,Medical,Graduate,3.393,1.9,Ideation,Beginner,2,False,9.32
100141,Medical,Senior,2.443,20.69,Ideation,Beginner,2,False,1.95
100142,STEM,Junior,2.407,25.2,Debugging/Troubleshooting,Advanced,4,True,10.34
100143,Humanities,Sophomore,3.43,10.37,Copywriting/Drafting,Advanced,4,True,16.72
100144,Humanities,Sophomore,3.668,16.61,Summarizing_Reading,Beginner,3,False,6.92
100145,STEM,Junior,3.691,22.04,Summarizing_Reading,Intermediate,1,True,1.0
100146,STEM,Sophomore,2.425,9.16,Ideation,Advanced,3,False,18.86
100147,Business,Sophomore,3.087,25.66,Ideation,Intermediate,1,False,1.0
100148,Business,Junior,2.107,6.05,Ideation,Beginner,2,True,6.14
100149,STEM,Sophomore,3.221,40.0,Debugging/Troubleshooting,Beginner,3,True,4.54
100150,STEM,Freshman,3.641,35.18,Debugging/Troubleshooting,Advanced,4,True,7.77
100151,Medical,Freshman,3.85,20.4,Copywriting/Drafting,Beginner,1,False,16.51
100152,STEM,Sophomore,2.784,4.43,Copywriting/Drafting,Intermediate,5,True,17.4
100153,STEM,Junior,2.871,4.13,Summarizing_Reading,Advanced,4,False,10.31
100154,Humanities,Sophomore,3.518,4.01,Ideation,Intermediate,3,True,18.42
100155,Medical,Freshman,3.661,1.52,Summarizing_Reading,Intermediate,3,False,8.0
100156,STEM,Sophomore,3.441,1.35,Copywriting/Drafting,Advanced,3,False,20.18
100157,Business,Freshman,2.323,9.72,Summarizing_Reading,Beginner,3,False,10.26
100158,Arts,Graduate,3.033,3.86,Copywriting/Drafting,Beginner,3,True,6.6
100159,STEM,Sophomore,2.148,10.2,Direct_Answer_Generation,Beginner,2,True,6.81
100160,Business,Freshman,3.491,2.92,Ideation,Intermediate,3,True,13.33
100161,Humanities,Senior,3.564,2.76,Copywriting/Drafting,Beginner,3,False,21.05
100162,Business,Sophomore,3.518,9.49,Summarizing_Reading,Beginner,2,False,7.24
100163,Business,Junior,3.34,2.62,Debugging/Troubleshooting,Beginner,1,False,18.85
100164,Business,Freshman,3.565,1.41,Ideation,Intermediate,2,False,15.13
100165,STEM,Graduate,2.309,27.25,Debugging/Troubleshooting,Beginner,3,True,12.13
100166,Arts,Graduate,3.365,9.67,Ideation,Beginner,2,False,7.94
100167,Humanities,Senior,3.257,1.18,Summarizing_Reading,Beginner,1,False,16.79
100168,STEM,Senior,2.258,2.67,Debugging/Troubleshooting,Intermediate,1,False,6.45
100169,STEM,Junior,2.086,4.31,Debugging/Troubleshooting,Intermediate,2,False,5.11
100170,Business,Graduate,2.331,5.54,Summarizing_Reading,Intermediate,2,True,11.0
100171,Business,Junior,1.737,0.78,Ideation,Advanced,4,True,15.51
100172,STEM,Sophomore,3.3,2.54,Ideation,Intermediate,1,False,9.31
100173,Business,Freshman,2.624,0.11,Summarizing_Reading,Advanced,3,False,10.56
100174,STEM,Freshman,3.478,9.82,Copywriting/Drafting,Beginner,2,False,1.21
100175,Business,Junior,2.121,14.99,Direct_Answer_Generation,Intermediate,2,False,14.5
100176,STEM,Sophomore,3.174,2.13,Debugging/Troubleshooting,Beginner,2,False,18.79
100177,Business,Senior,3.349,18.12,Ideation,Advanced,4,False,6.81
100178,Humanities,Sophomore,2.576,3.46,Summarizing_Reading,Beginner,3,True,18.16
100179,Medical,Graduate,3.66,2.94,Copywriting/Drafting,Beginner,1,True,12.84
100180,STEM,Junior,2.866,2.7,Debugging/Troubleshooting,Advanced,5,False,10.94
100181,Humanities,Junior,2.129,26.24,Copywriting/Drafting,Advanced,5,True,7.7
100182,STEM,Junior,3.676,3.1,Debugging/Troubleshooting,Beginner,1,True,17.08
100183,Medical,Graduate,3.443,3.49,Ideation,Advanced,3,True,10.52
100184,Medical,Freshman,3.295,0.75,Summarizing_Reading,Beginner,2,False,18.67
100185,STEM,Freshman,3.022,37.66,Copywriting/Drafting,Intermediate,3,True,7.47
100186,Business,Senior,3.43,0.36,Debugging/Troubleshooting,Beginner,2,False,12.55
100187,Arts,Senior,2.82,3.33,Copywriting/Drafting,Intermediate,3,False,12.62
100188,Business,Junior,3.396,1.87,Copywriting/Drafting,Intermediate,3,False,3.97
100189,Business,Sophomore,3.326,3.23,Ideation,Beginner,2,False,15.68
100190,STEM,Sophomore,3.414,1.7,Copywriting/Drafting,Intermediate,4,False,10.47
100191,STEM,Sophomore,3.05,3.49,Summarizing_Reading,Intermediate,2,False,3.56
100192,Medical,Graduate,3.668,3.05,Summarizing_Reading,Intermediate,2,False,5.0
100193,Medical,Sophomore,3.282,2.41,Direct_Answer_Generation,Beginner,2,False,12.17
100194,Business,Senior,3.295,7.69,Copywriting/Drafting,Advanced,5,False,16.64
100195,Humanities,Senior,2.228,3.64,Ideation,Beginner,3,False,2.4
100196,Humanities,Freshman,3.781,2.11,Copywriting/Drafting,Intermediate,2,False,18.87
100197,Business,Freshman,3.861,6.34,Direct_Answer_Generation,Beginner,2,False,11.62
100198,Medical,Sophomore,2.816,2.64,Direct_Answer_Generation,Intermediate,1,False,13.48
100199,Medical,Senior,1.691,8.1,Summarizing_Reading,Beginner,3,False,9.79
100200,Arts,Sophomore,2.874,14.28,Direct_Answer_Generation,Advanced,3,False,13.68
100201,Business,Freshman,3.337,17.53,Copywriting/Drafting,Beginner,2,True,13.95
100202,STEM,Sophomore,2.773,1.76,Summarizing_Reading,Advanced,3,True,18.52
100203,STEM,Freshman,3.548,0.87,Debugging/Troubleshooting,Intermediate,5,True,12.01
100204,Medical,Freshman,2.053,10.51,Direct_Answer_Generation,Beginner,3,False,11.46
100205,Business,Sophomore,3.357,21.32,Debugging/Troubleshooting,Beginner,2,True,14.42
100206,STEM,Freshman,3.219,8.15,Debugging/Troubleshooting,Intermediate,3,True,17.99
100207,STEM,Senior,3.819,0.81,Debugging/Troubleshooting,Beginner,2,True,12.11
100208,Business,Sophomore,3.166,9.73,Ideation,Beginner,1,False,11.08
100209,STEM,Senior,3.742,1.59,Direct_Answer_Generation,Beginner,2,True,20.06
100210,STEM,Junior,2.358,6.03,Summarizing_Reading,Advanced,4,True,10.87
100211,Business,Graduate,3.179,9.61,Debugging/Troubleshooting,Advanced,3,True,6.04
100212,Business,Freshman,3.37,16.68,Summarizing_Reading,Advanced,4,True,13.45
100213,Business,Freshman,2.363,6.12,Ideation,Advanced,5,True,11.18
100214,STEM,Graduate,3.741,4.25,Direct_Answer_Generation,Beginner,2,True,1.29
100215,Business,Senior,3.815,5.75,Summarizing_Reading,Advanced,5,True,10.43
100216,STEM,Freshman,3.098,1.91,Debugging/Troubleshooting,Intermediate,2,True,3.43
100217,Humanities,Freshman,2.833,4.27,Copywriting/Drafting,Intermediate,3,False,1.0
100218,Business,Graduate,3.528,7.89,Ideation,Beginner,2,False,23.25
100219,Business,Freshman,2.684,2.69,Ideation,Beginner,1,False,14.68
100220,Arts,Graduate,3.212,3.85,Copywriting/Drafting,Intermediate,3,True,21.18
100221,Business,Graduate,3.338,23.56,Ideation,Advanced,3,True,1.73
100222,Business,Sophomore,3.392,0.18,Debugging/Troubleshooting,Beginner,3,False,19.52
100223,STEM,Senior,3.062,21.42,Summarizing_Reading,Advanced,4,False,10.64
100224,Humanities,Junior,3.041,11.81,Summarizing_Reading,Beginner,3,False,16.54
100225,STEM,Senior,3.565,4.6,Ideation,Beginner,3,False,20.32
100226,STEM,Sophomore,3.337,3.82,Copywriting/Drafting,Beginner,3,True,10.28
100227,Medical,Freshman,1.928,9.33,Summarizing_Reading,Advanced,4,False,1.0
100228,Humanities,Senior,3.225,15.05,Summarizing_Reading,Beginner,3,False,4.01
100229,Medical,Freshman,3.167,0.39,Summarizing_Reading,Beginner,3,False,21.6
100230,Business,Graduate,2.767,6.3,Ideation,Intermediate,1,False,8.96
100231,Arts,Sophomore,3.29,2.28,Ideation,Beginner,1,True,5.92
100232,Business,Freshman,3.653,1.27,Ideation,Intermediate,5,False,10.97
100233,Business,Sophomore,3.767,5.41,Ideation,Beginner,1,False,6.16
100234,Humanities,Graduate,3.609,0.76,Debugging/Troubleshooting,Advanced,5,False,14.74
100235,STEM,Sophomore,3.319,8.17,Direct_Answer_Generation,Advanced,3,False,16.89
100236,Business,Graduate,3.133,0.26,Ideation,Beginner,3,True,17.54
100237,STEM,Freshman,3.291,8.76,Copywriting/Drafting,Intermediate,3,True,16.54
100238,STEM,Junior,3.857,3.97,Direct_Answer_Generation,Advanced,4,False,23.89
100239,Business,Graduate,3.351,15.28,Ideation,Beginner,2,False,15.69
100240,STEM,Freshman,3.381,7.75,Debugging/Troubleshooting,Beginner,1,False,14.91
100241,Medical,Sophomore,3.555,5.97,Summarizing_Reading,Beginner,1,True,11.13
100242,Medical,Graduate,3.511,9.68,Summarizing_Reading,Beginner,2,True,17.3
100243,Medical,Junior,3.267,1.62,Summarizing_Reading,Advanced,3,False,8.63
100244,Humanities,Senior,2.689,0.67,Copywriting/Drafting,Beginner,2,False,7.05
100245,STEM,Senior,3.589,22.12,Ideation,Intermediate,2,False,10.25
100246,Medical,Junior,2.81,19.75,Direct_Answer_Generation,Beginner,2,True,3.18
100247,Humanities,Senior,3.495,9.09,Copywriting/Drafting,Beginner,3,True,13.12
100248,Medical,Junior,2.312,14.79,Debugging/Troubleshooting,Advanced,3,True,10.08
100249,Medical,Senior,3.915,7.89,Summarizing_Reading,Intermediate,4,False,20.54
100250,Arts,Freshman,3.803,5.74,Copywriting/Drafting,Beginner,1,True,14.62
100251,STEM,Graduate,3.016,12.75,Ideation,Advanced,3,True,21.44
100252,Humanities,Senior,3.332,9.12,Direct_Answer_Generation,Advanced,4,True,12.83
100253,Arts,Sophomore,2.648,1.43,Copywriting/Drafting,Beginner,3,False,10.69
100254,Humanities,Junior,3.878,11.89,Debugging/Troubleshooting,Intermediate,3,True,8.94
100255,STEM,Sophomore,2.069,25.73,Copywriting/Drafting,Beginner,2,False,19.14
100256,Business,Senior,2.738,7.93,Ideation,Intermediate,2,True,1.7
100257,Medical,Graduate,3.164,3.38,Direct_Answer_Generation,Advanced,3,True,12.47
100258,Business,Freshman,3.416,2.17,Summarizing_Reading,Advanced,3,False,17.99
100259,Business,Graduate,2.41,7.72,Copywriting/Drafting,Advanced,3,False,6.6
100260,STEM,Freshman,2.637,0.74,Debugging/Troubleshooting,Advanced,3,True,14.56
100261,Business,Junior,3.244,20.81,Ideation,Advanced,3,True,11.55
100262,Medical,Junior,3.506,5.02,Summarizing_Reading,Intermediate,2,False,10.09
100263,STEM,Sophomore,3.825,18.43,Debugging/Troubleshooting,Intermediate,3,True,7.11
100264,Business,Junior,3.05,22.73,Summarizing_Reading,Beginner,3,True,11.01
100265,Medical,Senior,2.94,1.62,Summarizing_Reading,Intermediate,3,True,11.71
100266,Business,Sophomore,3.293,10.66,Debugging/Troubleshooting,Beginner,1,False,6.63
100267,Business,Freshman,2.912,12.22,Ideation,Intermediate,1,False,11.33
100268,Business,Junior,3.302,23.57,Copywriting/Drafting,Intermediate,4,True,21.08
100269,Humanities,Senior,3.472,3.46,Copywriting/Drafting,Intermediate,3,True,9.68
100270,STEM,Graduate,2.579,0.86,Ideation,Beginner,1,True,8.9
100271,Arts,Freshman,2.991,9.42,Copywriting/Drafting,Beginner,1,True,10.47
100272,Arts,Graduate,2.736,1.3,Debugging/Troubleshooting,Beginner,2,True,12.06
100273,Arts,Junior,3.616,3.95,Copywriting/Drafting,Beginner,2,False,1.18
100274,Medical,Sophomore,2.807,21.31,Summarizing_Reading,Beginner,3,False,10.46
100275,Business,Graduate,3.706,0.8,Copywriting/Drafting,Intermediate,4,False,10.72
100276,Business,Sophomore,3.517,6.5,Summarizing_Reading,Intermediate,3,True,11.21
100277,Arts,Senior,3.444,0.39,Copywriting/Drafting,Beginner,3,False,9.38
100278,Business,Senior,3.586,14.54,Ideation,Beginner,1,False,13.74
100279,Business,Junior,3.117,1.65,Copywriting/Drafting,Beginner,2,False,7.45
100280,Arts,Senior,3.302,0.33,Summarizing_Reading,Beginner,2,False,14.09
100281,Medical,Junior,3.765,5.79,Debugging/Troubleshooting,Beginner,2,False,18.43
100282,Humanities,Freshman,3.84,5.69,Copywriting/Drafting,Beginner,1,False,19.29
100283,Humanities,Senior,2.864,7.31,Copywriting/Drafting,Advanced,3,True,11.41
100284,STEM,Graduate,2.235,21.44,Debugging/Troubleshooting,Intermediate,3,True,10.15
100285,Business,Junior,3.039,0.49,Ideation,Intermediate,4,False,10.57
100286,STEM,Graduate,3.112,11.33,Direct_Answer_Generation,Intermediate,2,False,3.98
100287,Humanities,Junior,3.156,0.61,Ideation,Beginner,2,False,20.45
100288,Business,Junior,2.672,13.55,Ideation,Advanced,4,True,2.54
100289,STEM,Senior,3.497,4.77,Direct_Answer_Generation,Advanced,3,False,13.94
100290,Business,Freshman,2.628,4.78,Debugging/Troubleshooting,Advanced,5,True,6.4
100291,STEM,Graduate,3.389,8.49,Debugging/Troubleshooting,Intermediate,2,True,12.85
100292,STEM,Senior,2.857,29.02,Summarizing_Reading,Intermediate,1,False,12.57
100293,Arts,Graduate,2.566,16.4,Copywriting/Drafting,Beginner,2,True,18.53
100294,Humanities,Junior,3.531,6.12,Copywriting/Drafting,Beginner,2,False,19.66
100295,STEM,Graduate,2.784,4.2,Debugging/Troubleshooting,Intermediate,3,False,15.22
100296,Business,Senior,3.325,24.66,Copywriting/Drafting,Advanced,4,False,10.07
100297,Arts,Junior,3.393,10.72,Summarizing_Reading,Advanced,5,True,13.07
100298,STEM,Graduate,2.788,18.58,Direct_Answer_Generation,Advanced,3,False,1.6
100299,Business,Junior,3.008,3.03,Ideation,Advanced,3,False,17.44
100300,STEM,Junior,2.37,0.12,Debugging/Troubleshooting,Intermediate,3,False,17.41
100301,STEM,Freshman,3.399,13.25,Copywriting/Drafting,Intermediate,3,False,1.0
100302,Business,Graduate,2.869,3.16,Ideation,Intermediate,3,False,11.71
100303,Business,Sophomore,3.182,27.29,Ideation,Beginner,1,False,5.18
100304,Business,Freshman,3.062,6.81,Ideation,Beginner,3,False,10.36
100305,Business,Freshman,2.666,40.0,Ideation,Advanced,5,True,6.91
100306,Medical,Junior,2.437,0.41,Summarizing_Reading,Beginner,1,True,14.34
100307,Business,Sophomore,3.352,4.54,Summarizing_Reading,Beginner,1,False,8.95
100308,Humanities,Senior,2.707,7.94,Ideation,Intermediate,1,True,7.12
100309,Arts,Sophomore,3.006,1.79,Copywriting/Drafting,Beginner,2,False,10.66
100310,STEM,Senior,2.75,3.31,Debugging/Troubleshooting,Beginner,3,True,13.96
100311,Humanities,Freshman,2.806,8.83,Debugging/Troubleshooting,Advanced,3,True,14.11
100312,STEM,Sophomore,3.695,11.05,Debugging/Troubleshooting,Intermediate,1,False,17.08
100313,STEM,Senior,2.391,0.28,Debugging/Troubleshooting,Beginner,2,False,12.76
100314,Medical,Sophomore,3.795,2.26,Summarizing_Reading,Intermediate,2,False,25.64
100315,Arts,Freshman,3.067,8.17,Debugging/Troubleshooting,Advanced,3,True,17.36
100316,Business,Graduate,3.91,1.92,Ideation,Beginner,2,False,11.83
100317,Humanities,Freshman,3.162,15.07,Copywriting/Drafting,Advanced,4,True,13.03
100318,STEM,Freshman,2.808,4.48,Debugging/Troubleshooting,Advanced,4,False,19.21
100319,STEM,Sophomore,2.338,4.23,Direct_Answer_Generation,Intermediate,1,False,14.77
100320,STEM,Freshman,2.831,40.0,Debugging/Troubleshooting,Intermediate,1,False,11.65
